   5.4893520e-01	   1.0143413e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9210819e-01	   8.5819248e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4717314e-01	   8.7283036e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6166359e-01	   9.3351255e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1775777e-01	   9.9651871e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1081060e-01	   8.9060990e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6748402e-01	   8.4684729e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6697545e-01	   9.2813565e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0491007e-01	   9.6744607e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1632434e-01	   9.5786659e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7817601e-01	   8.4345465e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6768855e-01	   9.3373392e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9294383e-01	   9.7892502e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4757875e-01	   1.0279950e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9498418e-01	   8.4208751e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7235764e-01	   9.1634825e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7420035e-01	   9.5706887e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2089898e-01	   1.0320247e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8440911e-01	   8.3194699e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4480129e-01	   9.0042078e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5194419e-01	   9.4908014e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9018868e-01	   1.0317347e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9135751e-01	   9.4250722e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9984628e-01	   9.1090269e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0519369e-01	   9.2017305e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   9.0995881e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9497290e-01	   8.9624830e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8770261e-01	   8.8570753e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8909635e-01	   9.5453429e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0482810e-01	   9.5224717e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0344982e-01	   9.4432128e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9074647e-01	   8.9992158e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0209506e-01	   9.5476445e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1415347e-01	   9.4410272e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2735148e-01	   9.6510408e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0414263e-01	   9.0704538e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1272459e-01	   9.3422963e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602975e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7343449e-01	   9.4758690e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0075540e-01	   9.4833913e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1335823e-01	   9.5180297e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0387727e-01	   9.0336653e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8624802e-01	   9.6416602e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9600836e-01	   9.4307217e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0988761e-01	   9.5421642e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3213440e-01	   9.5844413e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2714891e-01	   9.6083918e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2318526e-01	   9.4113929e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2525802e-01	   9.3784947e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1379964e-01	   8.8852449e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9607911e-01	   8.9437057e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7569003e-01	   9.6658297e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1107258e-01	   9.3625421e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.3748497e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7065446e-01	   8.4864925e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7448991e-01	   1.0246228e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2538382e-01	   9.4978025e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2382610e-01	   9.1068507e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0590523e-01	   8.4361497e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8612733e-01	   1.0257432e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9940855e-01	   9.5197280e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9404312e-01	   9.4479515e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8576791e-01	   8.6068538e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0003682e-01	   1.0500684e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4626004e-01	   9.7791805e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5283455e-01	   9.1825867e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0954271e-01	   8.3413623e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0071483e-01	   9.5556296e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1552424e-01	   9.6408182e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9788015e-01	   8.6820915e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9358081e-01	   9.0554518e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1255003e-01	   9.9592850e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1835034e-01	   9.2348049e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2019071e-01	   8.9710915e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0399163e-01	   8.5656461e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   9.6430135e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9590932e-01	   9.3561946e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6870775e-01	   8.9938665e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9614236e-01	   8.6612824e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0946812e-01	   8.3491339e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9609862e-01	   8.9749390e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6838717e-01	   8.2416481e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7433665e-01	   1.0327055e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5034505e-01	   1.0065527e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0117627e-01	   9.4916956e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1832072e-01	   8.3154845e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5900765e-01	   9.2248735e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6565740e-01	   9.3565914e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5889792e-01	   8.7644489e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0103039e-01	   8.3211574e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7917919e-01	   9.1479684e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0262008e-01	   9.9682412e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2845589e-01	   9.4072760e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2058228e-01	   8.9699275e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0275533e-01	   9.5319630e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1194038e-01	   1.0730582e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6642201e-01	   9.9450778e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3877772e-01	   8.8590944e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8895129e-01	   8.3363983e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0835613e-01	   1.0625155e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4922778e-01	   9.3371304e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3604375e-01	   9.0368292e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3473759e-01	   9.8995420e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9850382e-01	   9.9238012e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4722333e-01	   9.5183350e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4496459e-01	   9.8948210e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8453705e-01	   1.0278665e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4093801e-01	   8.0788518e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5099599e-01	   8.6406562e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8440431e-01	   9.8827200e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4799885e-01	   1.0862639e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6626113e-01	   9.5950420e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6460628e-01	   8.9078121e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6486999e-01	   9.3293982e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7633039e-01	   1.0079810e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9295730e-01	   9.3069088e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7008649e-01	   8.5526568e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.4585174e-01	   9.4622827e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7590990e-01	   9.8870189e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0605408e-01	   9.8823942e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9740273e-01	   8.7770633e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7540362e-01	   9.4581292e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0829740e-01	   1.0488248e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4874535e-01	   1.0581368e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1595298e-01	   8.0048627e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6280902e-01	   9.3015235e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8121162e-01	   1.0317408e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9070585e-01	   8.2773176e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.4597450e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   9.6430135e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7374540e-01	   8.4664674e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5221961e-01	   8.8028576e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8324673e-01	   9.4987292e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3042554e-01	   1.0048986e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2682323e-01	   8.8791611e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1254206e-01	   8.6760242e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1145234e-01	   9.3643043e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1969292e-01	   9.6217848e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.9337207e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8786055e-01	   8.3216513e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5439015e-01	   9.1622501e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6317676e-01	   9.7939463e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1771393e-01	   1.0296080e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1173976e-01	   8.0540100e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4770936e-01	   8.7577791e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5001015e-01	   9.6049641e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0218005e-01	   1.0442755e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0877860e-01	   8.4950550e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8387988e-01	   9.2687276e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9019877e-01	   9.6428553e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2953981e-01	   1.0424331e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2337263e-01	   8.8777809e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0011374e-01	   8.9789488e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9343042e-01	   9.3133981e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4130057e-01	   1.0100389e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4934737e-01	   8.9539944e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.2504451e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.8592284e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6916407e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7887932e-01	   8.7482010e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8072095e-01	   9.2463791e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9568716e-01	   9.2154253e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9123381e-01	   9.4666442e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8051999e-01	   9.0497858e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7104922e-01	   9.4394907e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8378439e-01	   9.3117612e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9392196e-01	   9.5552179e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9028038e-01	   9.2566851e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9838079e-01	   9.2346672e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0505019e-01	   9.2408231e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0233856e-01	   8.9853078e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7857729e-01	   9.5987499e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9390361e-01	   9.3201351e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0690370e-01	   9.2150343e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0040926e-01	   8.8217594e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6906973e-01	   9.5333325e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7999250e-01	   9.5979206e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0670202e-01	   9.6225720e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2209475e-01	   9.0157628e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1335909e-01	   9.0829433e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2424767e-01	   9.9279181e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3483343e-01	   9.2184797e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3191774e-01	   8.8251604e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1018213e-01	   8.6980953e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   9.4144369e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0273325e-01	   9.2423379e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1797746e-01	   9.1071631e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1325198e-01	   8.2917323e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6783097e-01	   1.0209209e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1898404e-01	   9.5137654e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4203450e-01	   9.1320722e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2328550e-01	   8.2336640e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7220149e-01	   9.9982661e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0520964e-01	   9.6676104e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3209734e-01	   9.3383374e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2185951e-01	   8.3954176e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8479202e-01	   9.5593548e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0284135e-01	   9.9264853e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5600871e-01	   9.5370063e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8613357e-01	   8.8373466e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5107997e-01	   8.9477370e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   9.4042479e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2083014e-01	   8.6311767e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1025710e-01	   8.5887964e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4847166e-01	   9.8216846e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8840071e-01	   9.2946009e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9447671e-01	   9.1797558e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5454706e-01	   9.0725754e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0261955e-01	   8.2518381e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1830114e-01	   9.2045101e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1558947e-01	   7.6602199e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8935498e-01	   9.4123603e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7174160e-01	   9.6786327e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1991780e-01	   9.3661048e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2302735e-01	   8.7444411e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3982081e-01	   1.0030721e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8382333e-01	   1.0245382e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4573260e-01	   9.4236185e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4155184e-01	   8.4257204e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0002160e-01	   9.3869410e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8905974e-01	   1.0031344e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4732760e-01	   9.2938205e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4347010e-01	   8.3494133e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9589581e-01	   8.6452337e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7744985e-01	   1.0277859e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5405343e-01	   9.5826862e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5972458e-01	   8.8549987e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9667438e-01	   8.3421576e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4842413e-01	   1.0287843e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0519666e-01	   9.4879449e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7784191e-01	   9.2937010e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9068285e-01	   9.5193719e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2755412e-01	   6.9670302e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8364303e-01	   9.2431122e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8047616e-01	   6.7697640e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.7580477e-01	   9.6009279e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7069134e-01	   9.4646312e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0902344e-01	   9.1125509e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
