  -9.5564824e-01	   0.0000000e+00	   1.0000000e+00	   2.3104623e+00	  -1.2062843e-02	   0.0000000e+00	   0.0000000e+00	  -8.4439898e-02	
  -7.5993429e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -4.8966515e-02	   0.0000000e+00	   0.0000000e+00	   1.1657342e-15	
  -5.0501582e-01	   0.0000000e+00	   1.0000000e+00	   4.7235764e-01	   8.4208751e-01	   0.0000000e+00	   0.0000000e+00	   9.1634825e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5208990e+00	  -2.7869999e-15	   0.0000000e+00	   0.0000000e+00	   1.0320247e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.2089898e-01	   2.5420706e-15	   0.0000000e+00	   0.0000000e+00	   1.0320247e+00	
  -7.5972014e-01	   0.0000000e+00	   1.0000000e+00	   2.0160187e+00	  -4.6515432e-02	   0.0000000e+00	   0.0000000e+00	  -3.1010288e-03	
  -5.0995646e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.1727396e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5194419e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.4908014e-01	   0.0000000e+00	   0.0000000e+00	  -1.9151347e-15	
   4.9018868e-01	   0.0000000e+00	   1.0000000e+00	   1.6449711e+00	   1.0317347e+00	   0.0000000e+00	   0.0000000e+00	   1.1165839e+00	
  -4.5660141e-01	   0.0000000e+00	   1.0000000e+00	   2.0588278e+00	   8.3148462e-01	   0.0000000e+00	   0.0000000e+00	  -1.1877537e-02	
  -4.9030620e-01	   0.0000000e+00	   1.0000000e+00	   4.9984628e-01	   8.8464200e-01	   0.0000000e+00	   0.0000000e+00	   9.1090269e-01	
  -5.0015372e-01	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	   9.1090269e-01	   0.0000000e+00	   0.0000000e+00	   9.0995881e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5850845e+00	   3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   9.9246299e-01	
  -4.6688683e-01	   0.0000000e+00	   1.0000000e+00	   1.5472588e+00	   7.9586567e-01	   0.0000000e+00	   0.0000000e+00	   9.5316052e-01	
   4.8770261e-01	   0.0000000e+00	   1.0000000e+00	   1.4890963e+00	   8.8570753e-01	   0.0000000e+00	   0.0000000e+00	   9.5453429e-01	
   4.8909635e-01	   0.0000000e+00	   1.0000000e+00	   1.5048281e+00	   9.5453429e-01	   0.0000000e+00	   0.0000000e+00	   9.5224717e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5474200e+00	   6.5388735e-15	   0.0000000e+00	   0.0000000e+00	   9.8980897e-01	
  -9.4599438e-01	   0.0000000e+00	   1.0000000e+00	   1.5567485e+00	  -1.4554739e-02	   0.0000000e+00	   0.0000000e+00	   9.6901848e-01	
  -4.7459189e-01	   0.0000000e+00	   1.0000000e+00	   4.9074647e-01	   8.5578042e-01	   0.0000000e+00	   0.0000000e+00	   8.9992158e-01	
  -5.0925353e-01	   0.0000000e+00	   1.0000000e+00	   5.0209506e-01	   8.9992158e-01	   0.0000000e+00	   0.0000000e+00	   9.5476445e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5405633e+00	   1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   9.7568135e-01	
   5.2735148e-01	   0.0000000e+00	   1.0000000e+00	   1.5574640e+00	   9.6510408e-01	   0.0000000e+00	   0.0000000e+00	   9.4961578e-01	
  -4.6671727e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.9878179e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.1272459e-01	  -3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   9.3422963e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	  -3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.9997713e+00	  -2.0979814e-15	   0.0000000e+00	   0.0000000e+00	  -2.1965957e-02	
   4.7343449e-01	   0.0000000e+00	   1.0000000e+00	   1.5007554e+00	   9.4758690e-01	   0.0000000e+00	   0.0000000e+00	   9.4833913e-01	
  -5.2656551e-01	   0.0000000e+00	   1.0000000e+00	   1.5133582e+00	   9.4758690e-01	   0.0000000e+00	   0.0000000e+00	   9.5180297e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.1335823e-01	  -1.6538922e-15	   0.0000000e+00	   0.0000000e+00	   9.5180297e-01	
   5.0387727e-01	   0.0000000e+00	   1.0000000e+00	   1.9423933e+00	   9.0336653e-01	   0.0000000e+00	   0.0000000e+00	  -1.2205458e-02	
  -1.0609501e+00	   0.0000000e+00	   1.0000000e+00	   4.8624802e-01	  -1.3740952e-02	   0.0000000e+00	   0.0000000e+00	   9.6416602e-01	
   4.9600836e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.4307217e-01	   0.0000000e+00	   0.0000000e+00	  -2.7755576e-17	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5321344e+00	  -2.0979814e-15	   0.0000000e+00	   0.0000000e+00	   9.5844413e-01	
  -4.9011239e-01	   0.0000000e+00	   1.0000000e+00	   1.9173291e+00	   9.5421642e-01	   0.0000000e+00	   0.0000000e+00	  -6.6076703e-03	
   5.2714891e-01	   0.0000000e+00	   1.0000000e+00	   1.9459611e+00	   9.6083918e-01	   0.0000000e+00	   0.0000000e+00	  -4.7111482e-03	
  -1.0570997e+00	   0.0000000e+00	   1.0000000e+00	   5.2318526e-01	  -5.2646488e-03	   0.0000000e+00	   0.0000000e+00	   9.4113929e-01	
   5.2525802e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.3784947e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.9201701e+00	   1.2246468e-16	   0.0000000e+00	   0.0000000e+00	  -3.4201468e-03	
  -1.0867406e+00	   0.0000000e+00	   1.0000000e+00	   1.8884764e+00	  -4.0392665e-03	   0.0000000e+00	   0.0000000e+00	  -5.1933426e-03	
  -5.7303860e-01	   0.0000000e+00	   1.0000000e+00	   1.5110726e+00	   1.0032845e+00	   0.0000000e+00	   0.0000000e+00	   9.3625421e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.1107258e-01	  -1.2098029e-15	   0.0000000e+00	   0.0000000e+00	   9.3625421e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.9446126e+00	   8.3748497e-01	   0.0000000e+00	   0.0000000e+00	  -1.4944824e-03	
   4.7065446e-01	   0.0000000e+00	   1.0000000e+00	   1.8241027e+00	   8.4864925e-01	   0.0000000e+00	   0.0000000e+00	  -5.0246235e-03	
   4.7448991e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0246228e+00	   0.0000000e+00	   0.0000000e+00	   3.7747583e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.2538382e-01	   1.0106431e-15	   0.0000000e+00	   0.0000000e+00	   9.4978025e-01	
  -4.7461618e-01	   0.0000000e+00	   1.0000000e+00	   5.2382610e-01	   9.4978025e-01	   0.0000000e+00	   0.0000000e+00	   9.1068507e-01	
  -1.0159265e+00	   0.0000000e+00	   1.0000000e+00	   1.3745493e+00	  -2.9615248e-04	   0.0000000e+00	   0.0000000e+00	   7.7853614e-01	
  -6.5563007e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.1045852e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -3.2162453e-16	   0.0000000e+00	   0.0000000e+00	  -1.8041124e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -2.9861598e-15	   0.0000000e+00	   0.0000000e+00	   3.5527137e-15	
  -5.0595688e-01	   0.0000000e+00	   1.0000000e+00	   1.7618742e+00	   9.4479515e-01	   0.0000000e+00	   0.0000000e+00	  -3.0375389e-03	
  -1.3125317e+00	   0.0000000e+00	   1.0000000e+00	   5.0003682e-01	  -5.2329713e-03	   0.0000000e+00	   0.0000000e+00	   1.0500684e+00	
  -1.0467333e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -8.1907309e-04	   0.0000000e+00	   0.0000000e+00	   1.7208457e-15	
   5.5283455e-01	   0.0000000e+00	   1.0000000e+00	   1.5095427e+00	   9.1825867e-01	   0.0000000e+00	   0.0000000e+00	   8.3413623e-01	
  -4.4716545e-01	   0.0000000e+00	   1.0000000e+00	   1.8024582e+00	   9.1825867e-01	   0.0000000e+00	   0.0000000e+00	  -1.7645117e-03	
  -1.2461647e+00	   0.0000000e+00	   1.0000000e+00	   5.0071483e-01	  -2.7401703e-03	   0.0000000e+00	   0.0000000e+00	   9.5556296e-01	
  -5.6369824e-01	   0.0000000e+00	   1.0000000e+00	   5.1552424e-01	   1.0751643e+00	   0.0000000e+00	   0.0000000e+00	   9.6408182e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.4978801e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   8.6820915e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   4.9788015e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   8.6820915e-01	
  -1.1750848e+00	   0.0000000e+00	   1.0000000e+00	   1.8249152e+00	  -1.2820195e-03	   0.0000000e+00	   0.0000000e+00	  -1.2820195e-03	
  -1.2122428e+00	   0.0000000e+00	   1.0000000e+00	   5.1255003e-01	  -1.8839741e-03	   0.0000000e+00	   0.0000000e+00	   9.9592850e-01	
   5.1835034e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.2348049e-01	   0.0000000e+00	   0.0000000e+00	   1.6653345e-15	
   5.2019071e-01	   0.0000000e+00	   1.0000000e+00	   1.4562445e+00	   8.9710915e-01	   0.0000000e+00	   0.0000000e+00	   7.7460721e-01	
  -1.1055083e+00	   0.0000000e+00	   1.0000000e+00	   1.7678818e+00	  -5.0401352e-04	   0.0000000e+00	   0.0000000e+00	  -1.1088297e-03	
  -6.4755304e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   1.1145550e+00	   0.0000000e+00	   0.0000000e+00	   9.6430135e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   4.9590932e-01	   9.6430135e-01	   0.0000000e+00	   0.0000000e+00	   9.3561946e-01	
   4.6870775e-01	   0.0000000e+00	   1.0000000e+00	   1.9611860e+00	   8.9938665e-01	   0.0000000e+00	   0.0000000e+00	  -1.1565117e-04	
  -1.0403813e+00	   0.0000000e+00	   1.0000000e+00	   1.0601831e+00	  -1.2518005e-04	   0.0000000e+00	   0.0000000e+00	   8.8135438e-01	
   8.2397726e-02	   0.0000000e+00	   1.0000000e+00	   7.0946812e-01	   1.2287589e+00	   0.0000000e+00	   0.0000000e+00	   8.3491339e-01	
   4.9609862e-01	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	   8.9749390e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4683872e+00	   1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   8.2416481e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.7056105e+00	  -1.3200212e-14	   0.0000000e+00	   0.0000000e+00	  -6.0210087e-04	
  -1.4172115e+00	   0.0000000e+00	   1.0000000e+00	   1.9721859e+00	  -1.2093135e-03	   0.0000000e+00	   0.0000000e+00	  -8.0620902e-05	
   5.5034505e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0065527e+00	   0.0000000e+00	   0.0000000e+00	  -2.5646152e-14	
  -4.4965495e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0065527e+00	   0.0000000e+00	   0.0000000e+00	   2.4036328e-14	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4266569e+00	   2.3215104e-14	   0.0000000e+00	   0.0000000e+00	   7.0338813e-01	
  -1.3111450e+00	   0.0000000e+00	   1.0000000e+00	   1.5071683e+00	  -5.7075623e-04	   0.0000000e+00	   0.0000000e+00	   8.3850963e-01	
  -1.1157165e+00	   0.0000000e+00	   1.0000000e+00	   5.6565740e-01	  -2.3683023e-04	   0.0000000e+00	   0.0000000e+00	   9.3565914e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5010304e+00	  -7.6571374e-16	   0.0000000e+00	   0.0000000e+00	   8.3211574e-01	
   5.0103039e-01	   0.0000000e+00	   1.0000000e+00	   1.8211002e+00	   8.3211574e-01	   0.0000000e+00	   0.0000000e+00	  -1.7078688e-04	
  -1.2178781e+00	   0.0000000e+00	   1.0000000e+00	   4.7917919e-01	  -2.5331573e-04	   0.0000000e+00	   0.0000000e+00	   9.1479684e-01	
  -1.2040369e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -2.8562574e-04	   0.0000000e+00	   0.0000000e+00	   4.6018744e-14	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   4.2755029e-14	   0.0000000e+00	   0.0000000e+00	  -6.0340621e-14	
  -4.7154411e-01	   0.0000000e+00	   1.0000000e+00	   5.2058228e-01	   9.4072760e-01	   0.0000000e+00	   0.0000000e+00	   8.9699275e-01	
  -1.1359552e+00	   0.0000000e+00	   1.0000000e+00	   5.0275533e-01	  -1.0042482e-04	   0.0000000e+00	   0.0000000e+00	   9.5319630e-01	
  -6.4319337e-01	   0.0000000e+00	   1.0000000e+00	   1.5664220e+00	   1.2323231e+00	   0.0000000e+00	   0.0000000e+00	   9.9450778e-01	
   5.6642201e-01	   0.0000000e+00	   1.0000000e+00	   1.5387777e+00	   9.9450778e-01	   0.0000000e+00	   0.0000000e+00	   8.8590944e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.9400164e+00	   8.9384396e-14	   0.0000000e+00	   0.0000000e+00	  -2.6535531e-05	
  -4.9068005e-01	   0.0000000e+00	   1.0000000e+00	   1.3679261e+00	   9.4242656e-01	   0.0000000e+00	   0.0000000e+00	   7.6864754e-01	
  -7.0657840e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.1521293e+00	   0.0000000e+00	   0.0000000e+00	   6.8056671e-14	
  -4.9164387e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0625155e+00	   0.0000000e+00	   0.0000000e+00	  -6.6391337e-14	
  -4.5077222e-01	   0.0000000e+00	   1.0000000e+00	   1.6347376e+00	   9.3371304e-01	   0.0000000e+00	   0.0000000e+00	   9.8995420e-01	
  -4.6395625e-01	   0.0000000e+00	   1.0000000e+00	   3.9416807e-02	   9.0368292e-01	   0.0000000e+00	   0.0000000e+00	  -2.7799268e-01	
  -6.8038116e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.9195676e-01	   0.0000000e+00	   0.0000000e+00	  -9.7699626e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5449646e+00	  -6.9829627e-15	   0.0000000e+00	   0.0000000e+00	   9.8948210e-01	
  -4.5277667e-01	   0.0000000e+00	   1.0000000e+00	   1.5845371e+00	   9.5183350e-01	   0.0000000e+00	   0.0000000e+00	   1.0278665e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.8453705e-01	  -3.8743382e-15	   0.0000000e+00	   0.0000000e+00	   1.0278665e+00	
   5.4093801e-01	   0.0000000e+00	   1.0000000e+00	   2.0638112e+00	   8.0788518e-01	   0.0000000e+00	   0.0000000e+00	  -3.0030110e-05	
  -4.3154723e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   7.5941313e-01	   0.0000000e+00	   0.0000000e+00	  -5.5955240e-14	
   3.8440431e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.8827200e-01	   0.0000000e+00	   0.0000000e+00	   5.2402527e-14	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   4.4799885e-01	   5.3857259e-14	   0.0000000e+00	   0.0000000e+00	   1.0862639e+00	
  -4.2710395e-01	   0.0000000e+00	   1.0000000e+00	   2.1359552e+00	   8.4003282e-01	   0.0000000e+00	   0.0000000e+00	  -1.0042482e-04	
  -4.6993377e-01	   0.0000000e+00	   1.0000000e+00	   4.6460628e-01	   8.4462577e-01	   0.0000000e+00	   0.0000000e+00	   8.9078121e-01	
  -5.3539372e-01	   0.0000000e+00	   1.0000000e+00	   4.6486999e-01	   8.9078121e-01	   0.0000000e+00	   0.0000000e+00	   9.3293982e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   4.7633039e-01	   3.3429155e-14	   0.0000000e+00	   0.0000000e+00	   1.0079810e+00	
  -4.3512676e-01	   0.0000000e+00	   1.0000000e+00	   1.5727247e+00	   8.3706465e-01	   0.0000000e+00	   0.0000000e+00	   1.0414903e+00	
  -4.1649181e-01	   0.0000000e+00	   1.0000000e+00	   4.7008649e-01	   7.6410388e-01	   0.0000000e+00	   0.0000000e+00	   8.5526568e-01	
   4.4585174e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.4622827e-01	   0.0000000e+00	   0.0000000e+00	  -7.1054274e-15	
  -5.5414826e-01	   0.0000000e+00	   1.0000000e+00	   2.1157165e+00	   9.4622827e-01	   0.0000000e+00	   0.0000000e+00	  -2.3683023e-04	
   5.0605408e-01	   0.0000000e+00	   1.0000000e+00	   1.6526681e+00	   9.8823942e-01	   0.0000000e+00	   0.0000000e+00	   1.1505164e+00	
   4.9740273e-01	   0.0000000e+00	   1.0000000e+00	   1.4754036e+00	   8.7770633e-01	   0.0000000e+00	   0.0000000e+00	   9.4581292e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   4.5633568e-15	   0.0000000e+00	   0.0000000e+00	   8.8817842e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0286099e+00	   1.1668784e-14	   0.0000000e+00	   0.0000000e+00	  -8.5299997e-05	
  -9.7218590e-01	   0.0000000e+00	   1.0000000e+00	   5.4874535e-01	  -8.0620902e-05	   0.0000000e+00	   0.0000000e+00	   1.0581368e+00	
  -3.1904711e-01	   0.0000000e+00	   1.0000000e+00	   5.1595298e-01	   7.4636068e-01	   0.0000000e+00	   0.0000000e+00	   8.0048627e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   8.8817842e-16	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   4.6280902e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   9.3015235e-01	
   4.8121162e-01	   0.0000000e+00	   1.0000000e+00	   2.3940550e+00	   1.0317408e+00	   0.0000000e+00	   0.0000000e+00	  -1.7029174e-03	
  -3.7304694e-01	   0.0000000e+00	   1.0000000e+00	   1.5202966e+00	   7.3964483e-01	   0.0000000e+00	   0.0000000e+00	   8.8007347e-01	
  -9.6118603e-01	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	  -1.1565117e-04	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   8.4597450e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   2.3022810e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	  -1.8805079e-03	
  -3.8501017e-01	   0.0000000e+00	   1.0000000e+00	   2.1055083e+00	   7.3991509e-01	   0.0000000e+00	   0.0000000e+00	  -5.0401352e-04	
  -4.7637862e-01	   0.0000000e+00	   1.0000000e+00	   1.4832467e+00	   7.6562670e-01	   0.0000000e+00	   0.0000000e+00	   9.4987292e-01	
   4.8324673e-01	   0.0000000e+00	   1.0000000e+00	   1.5304255e+00	   9.4987292e-01	   0.0000000e+00	   0.0000000e+00	   1.0048986e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.2122428e+00	   5.0074460e-15	   0.0000000e+00	   0.0000000e+00	  -1.8839741e-03	
  -8.2491524e-01	   0.0000000e+00	   1.0000000e+00	   5.2682323e-01	  -1.2820195e-03	   0.0000000e+00	   0.0000000e+00	   8.8791611e-01	
   5.1254206e-01	   0.0000000e+00	   1.0000000e+00	   1.5114523e+00	   8.6760242e-01	   0.0000000e+00	   0.0000000e+00	   9.3643043e-01	
   5.1145234e-01	   0.0000000e+00	   1.0000000e+00	   1.5196929e+00	   9.3643043e-01	   0.0000000e+00	   0.0000000e+00	   9.6217848e-01	
